Date,Description,Card Member,Account #,Amount
09/12/2022,THE OLIVE GARDEN,OWNER,-01004,204.51
09/10/2022,WINGERS,OWNER,-01004,49.14
09/09/2022,APTIVE ENVIRONMENTAL,OWNER,-01012,109.00
09/09/2022,NIELSEN S FROZEN CUS,OWNER,-01004,28.80
09/07/2022,AUTOPAY PAYMENT - THANK YOU,OWNER,-01004,-1912.56
09/03/2022,CAFE RIO 0006,OWNER,-01004,9.19
09/02/2022,DOYLE'S APPLIANCE SE,OWNER,-01004,251.98
09/01/2022,BT*OPERATION UNDERGR,OWNER,-01004,25.00
09/01/2022,GOOGLE*CLOUD 9XKV5P CC GOOGLE.COM,OWNER,-01004,63.36
09/01/2022,GOOGLE*GSUITE_BLACKF,OWNER,-01004,6.42
08/31/2022,AplPay TACO BELL 542,OWNER,-01004,8.65
08/31/2022,SP SUPPLY.CO,OWNER,-01004,63.28
08/26/2022,THE GARAGE GRILL,OWNER,-01004,79.57
08/25/2022,AMAZON MARKEPLACE,OWNER,-01004,39.13
08/25/2022,CROWN BURGERS #2 868,OWNER,-01004,15.74
08/24/2022,MENCHIE S FROYO MEN0,OWNER,-01004,10.00
08/23/2022,CASCADE SEDDIE,OWNER,-01004,20.00
08/22/2022,TST* PIZZA PIE CAFE,OWNER,-01004,22.81
08/19/2022,DOMINO'S 9116 000009,OWNER,-01004,10.34
08/19/2022,DOMINO'S PIZZA,OWNER,-01004,39.04
08/18/2022,TST* SANTO TACO SHOP,OWNER,-01004,8.52
08/17/2022,AMAZON MARKEPLACE,OWNER,-01004,39.46
08/17/2022,MY PATRIOT SUPPLY 65,OWNER,-01004,180.15
